participation_id,activity_id,student_id,registration_time,check_in_time,check_out_time,rating,feedback,status
PART0000357,ACT10008,25BA0029,2024-04-10 15:15:36.429594,2024-04-13 15:10:36.429594,2024-04-13 17:27:36.429594,4,组织得挺好,attended
PART0000358,ACT10008,26BA0050,2024-04-11 15:15:36.429594,2024-04-13 15:11:36.429594,2024-04-13 17:22:36.429594,5,非常棒！,attended
PART0000359,ACT10008,25CS0085,2024-04-12 15:15:36.429594,2024-04-13 15:13:36.429594,2024-04-13 17:28:36.429594,3,一般般吧,attended
PART0000360,ACT10008,26MA0068,2024-04-11 15:15:36.429594,2024-04-13 15:11:36.429594,2024-04-13 17:17:36.429594,4,活动还不错,attended
PART0000361,ACT10008,25MA0028,2024-04-09 15:15:36.429594,2024-04-13 15:24:36.429594,2024-04-13 17:30:36.429594,4,挺有意义的,attended
PART0000362,ACT10008,26BI0004,2024-04-09 15:15:36.429594,2024-04-13 15:12:36.429594,2024-04-13 17:28:36.429594,3,还可以,attended
PART0000363,ACT10008,26MA0070,2024-04-08 15:15:36.429594,2024-04-13 15:17:36.429594,2024-04-13 17:25:36.429594,4,组织得挺好,attended
PART0000364,ACT10008,26BA0013,2024-04-07 15:15:36.429594,2024-04-13 15:23:36.429594,2024-04-13 17:34:36.429594,4,挺有意义的,attended
PART0000365,ACT10008,23CH0086,2024-04-07 15:15:36.429594,2024-04-13 15:06:36.429594,2024-04-13 17:31:36.429594,5,非常棒！,attended
PART0000366,ACT10008,24CS0098,2024-04-06 15:15:36.429594,2024-04-13 15:06:36.429594,2024-04-13 17:22:36.429594,3,没有预期的好,attended
PART0000367,ACT10008,26MK0002,2024-04-07 15:15:36.429594,2024-04-13 15:06:36.429594,2024-04-13 17:32:36.429594,5,很喜欢这次活动的组织！,attended
PART0000368,ACT10008,23BA0041,2024-04-07 15:15:36.429594,2024-04-13 15:06:36.429594,2024-04-13 17:21:36.429594,4,组织得挺好,attended
PART0000369,ACT10008,25HI0048,2024-04-10 15:15:36.429594,2024-04-13 15:14:36.429594,2024-04-13 17:29:36.429594,5,非常棒！,attended
PART0000370,ACT10008,24MK0009,2024-04-08 15:15:36.429594,2024-04-13 15:06:36.429594,2024-04-13 17:31:36.429594,5,非常棒！,attended
PART0000371,ACT10008,24CS0080,2024-04-07 15:15:36.429594,2024-04-13 15:19:36.429594,2024-04-13 17:17:36.429594,3,没有预期的好,attended
PART0000372,ACT10008,26CS0027,2024-04-11 15:15:36.429594,2024-04-13 15:23:36.429594,2024-04-13 17:32:36.429594,4,活动还不错,attended
PART0000373,ACT10008,26CH0087,2024-04-10 15:15:36.429594,2024-04-13 15:19:36.429594,2024-04-13 17:15:36.429594,5,非常棒！,attended
PART0000374,ACT10008,26AU0014,2024-04-07 15:15:36.429594,2024-04-13 15:11:36.429594,2024-04-13 17:29:36.429594,4,活动还不错,attended
PART0000375,ACT10008,23CH0030,2024-04-07 15:15:36.429594,2024-04-13 15:25:36.429594,2024-04-13 17:20:36.429594,2,内容不够丰富,attended
PART0000376,ACT10008,23OT0091,2024-04-12 15:15:36.429594,2024-04-13 15:08:36.429594,2024-04-13 17:29:36.429594,4,挺有意义的,attended
PART0000377,ACT10009,25MA0028,2024-11-15 10:00:36.429594,2024-11-20 10:02:36.429594,2024-11-20 12:16:36.429594,3,没有预期的好,attended
PART0000378,ACT10009,26AR0017,2024-11-16 10:00:36.429594,2024-11-20 10:07:36.429594,2024-11-20 12:12:36.429594,5,非常棒！,attended
PART0000379,ACT10009,26MA0070,2024-11-17 10:00:36.429594,2024-11-20 10:08:36.429594,2024-11-20 12:04:36.429594,4,活动还不错,attended
PART0000380,ACT10009,25HI0048,2024-11-18 10:00:36.429594,2024-11-20 09:51:36.429594,2024-11-20 12:13:36.429594,5,很喜欢这次活动的组织！,attended
PART0000381,ACT10009,24CS0023,2024-11-13 10:00:36.429594,2024-11-20 10:04:36.429594,2024-11-20 12:09:36.429594,3,没有预期的好,attended
PART0000382,ACT10009,24AU0031,2024-11-18 10:00:36.429594,2024-11-20 09:56:36.429594,2024-11-20 12:00:36.429594,2,内容不够丰富,attended
PART0000383,ACT10009,26BA0050,2024-11-19 10:00:36.429594,2024-11-20 10:04:36.429594,2024-11-20 12:15:36.429594,5,很喜欢这次活动的组织！,attended
PART0000384,ACT10009,24HI0079,2024-11-19 10:00:36.429594,2024-11-20 10:09:36.429594,2024-11-20 12:15:36.429594,5,非常棒！,attended
PART0000385,ACT10009,25AR0036,2024-11-14 10:00:36.429594,2024-11-20 10:05:36.429594,2024-11-20 12:14:36.429594,4,组织得挺好,attended
PART0000386,ACT10009,24MA0026,2024-11-15 10:00:36.429594,2024-11-20 10:09:36.429594,2024-11-20 12:00:36.429594,3,一般般吧,attended
PART0000387,ACT10009,26CS0051,2024-11-17 10:00:36.429594,2024-11-20 10:09:36.429594,2024-11-20 12:20:36.429594,5,收获满满！,attended
PART0000388,ACT10009,23BA0094,2024-11-18 10:00:36.429594,2024-11-20 09:51:36.429594,2024-11-20 12:05:36.429594,4,活动还不错,attended
PART0000389,ACT10009,26EE0095,2024-11-17 10:00:36.429594,2024-11-20 09:51:36.429594,2024-11-20 12:04:36.429594,2,不太满意,attended
PART0000390,ACT10009,24BA0065,2024-11-13 10:00:36.429594,2024-11-20 10:09:36.429594,2024-11-20 12:09:36.429594,4,组织得挺好,attended
PART0000391,ACT10009,25CS0035,2024-11-19 10:00:36.429594,2024-11-20 09:53:36.429594,2024-11-20 12:13:36.429594,5,非常棒！,attended
PART0000392,ACT10009,23BA0041,2024-11-17 10:00:36.429594,2024-11-20 10:09:36.429594,2024-11-20 12:19:36.429594,3,没有预期的好,attended
PART0000393,ACT10009,24CH0072,2024-11-18 10:00:36.429594,2024-11-20 10:04:36.429594,2024-11-20 12:18:36.429594,5,很喜欢这次活动的组织！,attended
PART0000394,ACT10009,24PE0077,2024-11-19 10:00:36.429594,2024-11-20 09:59:36.429594,2024-11-20 12:10:36.429594,5,很喜欢这次活动的组织！,attended
PART0000395,ACT10009,25CH0100,2024-11-13 10:00:36.429594,2024-11-20 09:52:36.429594,2024-11-20 12:13:36.429594,5,收获满满！,attended
PART0000396,ACT10009,23MK0052,2024-11-16 10:00:36.429594,2024-11-20 09:54:36.429594,2024-11-20 12:03:36.429594,4,挺有意义的,attended
PART0000397,ACT10009,23CS0083,2024-11-17 10:00:36.429594,2024-11-20 10:06:36.429594,2024-11-20 12:13:36.429594,5,收获满满！,attended
PART0000398,ACT10009,23MK0019,2024-11-18 10:00:36.429594,2024-11-20 10:09:36.429594,2024-11-20 12:01:36.429594,4,活动还不错,attended
PART0000399,ACT10009,26BA0021,2024-11-14 10:00:36.429594,2024-11-20 10:06:36.429594,2024-11-20 12:02:36.429594,4,组织得挺好,attended
PART0000400,ACT10009,26EE0022,2024-11-15 10:00:36.429594,2024-11-20 09:59:36.429594,2024-11-20 12:13:36.429594,4,挺有意义的,attended
PART0000401,ACT10009,26MA0069,2024-11-17 10:00:36.429594,2024-11-20 10:06:36.429594,2024-11-20 12:18:36.429594,4,挺有意义的,attended
PART0000402,ACT10010,23CS0047,2024-06-23 17:30:36.429594,2024-06-25 17:39:36.429594,2024-06-25 20:48:36.429594,3,还可以,attended
PART0000403,ACT10010,24MA0053,2024-06-19 17:30:36.429594,2024-06-25 17:35:36.429594,2024-06-25 20:45:36.429594,3,一般般吧,attended
PART0000404,ACT10010,25MA0055,2024-06-23 17:30:36.429594,2024-06-25 17:29:36.429594,2024-06-25 20:36:36.429594,4,活动还不错,attended
PART0000405,ACT10010,23CS0039,2024-06-21 17:30:36.429594,2024-06-25 17:40:36.429594,2024-06-25 20:33:36.429594,2,内容不够丰富,attended
PART0000406,ACT10010,26HI0020,2024-06-18 17:30:36.429594,2024-06-25 17:39:36.429594,2024-06-25 20:43:36.429594,5,很喜欢这次活动的组织！,attended
PART0000407,ACT10010,25BA0078,2024-06-22 17:30:36.429594,2024-06-25 17:37:36.429594,2024-06-25 20:50:36.429594,4,活动还不错,attended
PART0000408,ACT10010,25AU0099,2024-06-23 17:30:36.429594,2024-06-25 17:29:36.429594,2024-06-25 20:38:36.429594,1,很失望,attended
PART0000409,ACT10010,26CS0008,2024-06-20 17:30:36.429594,2024-06-25 17:37:36.429594,2024-06-25 20:40:36.429594,3,一般般吧,attended
PART0000410,ACT10010,23CS0015,2024-06-22 17:30:36.429594,2024-06-25 17:30:36.429594,2024-06-25 20:42:36.429594,2,内容不够丰富,attended
PART0000411,ACT10010,24PE0077,2024-06-24 17:30:36.429594,2024-06-25 17:25:36.429594,2024-06-25 20:36:36.429594,4,组织得挺好,attended
PART0000412,ACT10010,23BA0001,2024-06-19 17:30:36.429594,2024-06-25 17:35:36.429594,2024-06-25 20:45:36.429594,4,活动还不错,attended
PART0000413,ACT10010,25MK0044,2024-06-21 17:30:36.429594,2024-06-25 17:24:36.429594,2024-06-25 20:50:36.429594,5,很喜欢这次活动的组织！,attended
PART0000414,ACT10010,23BA0041,2024-06-20 17:30:36.429594,2024-06-25 17:30:36.429594,2024-06-25 20:44:36.429594,5,很喜欢这次活动的组织！,attended
PART0000415,ACT10010,26EE0022,2024-06-24 17:30:36.429594,2024-06-25 17:36:36.429594,2024-06-25 20:39:36.429594,5,收获满满！,attended
PART0000416,ACT10010,23PE0012,2024-06-22 17:30:36.429594,2024-06-25 17:37:36.429594,2024-06-25 20:47:36.429594,4,活动还不错,attended
PART0000417,ACT10010,24CS0066,2024-06-19 17:30:36.429594,2024-06-25 17:30:36.429594,2024-06-25 20:41:36.429594,3,一般般吧,attended
PART0000418,ACT10010,24AU0031,2024-06-22 17:30:36.429594,2024-06-25 17:20:36.429594,2024-06-25 20:40:36.429594,4,组织得挺好,attended
PART0000419,ACT10010,26CH0087,2024-06-18 17:30:36.429594,2024-06-25 17:25:36.429594,2024-06-25 20:48:36.429594,5,收获满满！,attended
PART0000420,ACT10010,26MK0002,2024-06-20 17:30:36.429594,2024-06-25 17:23:36.429594,2024-06-25 20:39:36.429594,5,收获满满！,attended
PART0000421,ACT10010,26BI0004,2024-06-19 17:30:36.429594,2024-06-25 17:21:36.429594,2024-06-25 20:38:36.429594,4,组织得挺好,attended
PART0000422,ACT10010,23BA0094,2024-06-23 17:30:36.429594,2024-06-25 17:31:36.429594,2024-06-25 20:44:36.429594,2,组织有些混乱,attended
PART0000423,ACT10010,25CH0054,2024-06-22 17:30:36.429594,2024-06-25 17:25:36.429594,2024-06-25 20:33:36.429594,2,组织有些混乱,attended
PART0000424,ACT10010,26BA0021,2024-06-18 17:30:36.429594,2024-06-25 17:26:36.429594,2024-06-25 20:32:36.429594,4,组织得挺好,attended
PART0000425,ACT10010,25CS0085,2024-06-18 17:30:36.429594,2024-06-25 17:35:36.429594,2024-06-25 20:46:36.429594,4,活动还不错,attended
PART0000426,ACT10010,23CH0030,2024-06-21 17:30:36.429594,2024-06-25 17:36:36.429594,2024-06-25 20:39:36.429594,2,组织有些混乱,attended
PART0000427,ACT10010,25MK0010,2024-06-18 17:30:36.429594,2024-06-25 17:23:36.429594,2024-06-25 20:46:36.429594,4,挺有意义的,attended
PART0000428,ACT10010,24CS0023,2024-06-23 17:30:36.429594,2024-06-25 17:21:36.429594,2024-06-25 20:44:36.429594,4,组织得挺好,attended
PART0000429,ACT10010,23CS0043,2024-06-20 17:30:36.429594,2024-06-25 17:23:36.429594,2024-06-25 20:30:36.429594,4,组织得挺好,attended
PART0000430,ACT10010,23OT0081,2024-06-19 17:30:36.429594,2024-06-25 17:39:36.429594,2024-06-25 20:32:36.429594,5,很喜欢这次活动的组织！,attended
PART0000431,ACT10010,24MA0026,2024-06-24 17:30:36.429594,2024-06-25 17:23:36.429594,2024-06-25 20:46:36.429594,3,没有预期的好,attended
PART0000432,ACT10011,23OT0081,2024-11-17 18:45:36.429594,2024-11-18 18:53:36.429594,2024-11-18 20:54:36.429594,4,挺有意义的,attended
PART0000433,ACT10011,24AU0031,2024-11-15 18:45:36.429594,2024-11-18 18:41:36.429594,2024-11-18 20:51:36.429594,4,组织得挺好,attended
PART0000434,ACT10011,24MA0053,2024-11-15 18:45:36.429594,2024-11-18 18:49:36.429594,2024-11-18 20:48:36.429594,2,组织有些混乱,attended
PART0000435,ACT10011,25CS0056,2024-11-15 18:45:36.429594,2024-11-18 18:38:36.429594,2024-11-18 20:45:36.429594,2,内容不够丰富,attended
PART0000436,ACT10011,26AR0062,2024-11-17 18:45:36.429594,2024-11-18 18:41:36.429594,2024-11-18 21:02:36.429594,4,组织得挺好,attended
PART0000437,ACT10011,24CS0098,2024-11-15 18:45:36.429594,2024-11-18 18:39:36.429594,2024-11-18 20:54:36.429594,3,没有预期的好,attended
PART0000438,ACT10011,26EE0042,2024-11-17 18:45:36.429594,2024-11-18 18:44:36.429594,2024-11-18 21:04:36.429594,2,组织有些混乱,attended
PART0000439,ACT10011,25CH0097,2024-11-17 18:45:36.429594,2024-11-18 18:39:36.429594,2024-11-18 20:45:36.429594,5,很喜欢这次活动的组织！,attended
PART0000440,ACT10011,25MK0044,2024-11-17 18:45:36.429594,2024-11-18 18:38:36.429594,2024-11-18 20:57:36.429594,5,非常棒！,attended
PART0000441,ACT10011,24EE0073,2024-11-14 18:45:36.429594,2024-11-18 18:40:36.429594,2024-11-18 21:04:36.429594,2,内容不够丰富,attended
PART0000442,ACT10011,26CS0061,2024-11-12 18:45:36.429594,2024-11-18 18:49:36.429594,2024-11-18 21:04:36.429594,4,组织得挺好,attended
PART0000443,ACT10011,24MK0009,2024-11-11 18:45:36.429594,2024-11-18 18:41:36.429594,2024-11-18 21:02:36.429594,5,非常棒！,attended
PART0000444,ACT10011,25CH0054,2024-11-11 18:45:36.429594,2024-11-18 18:49:36.429594,2024-11-18 21:03:36.429594,4,活动还不错,attended
PART0000445,ACT10011,26CS0008,2024-11-11 18:45:36.429594,2024-11-18 18:49:36.429594,2024-11-18 20:48:36.429594,1,浪费时间,attended
PART0000446,ACT10011,24CH0072,2024-11-12 18:45:36.429594,2024-11-18 18:49:36.429594,2024-11-18 21:00:36.429594,5,非常棒！,attended
PART0000447,ACT10011,26EE0095,2024-11-16 18:45:36.429594,2024-11-18 18:54:36.429594,2024-11-18 20:53:36.429594,5,很喜欢这次活动的组织！,attended
PART0000448,ACT10011,26CH0087,2024-11-12 18:45:36.429594,2024-11-18 18:45:36.429594,2024-11-18 20:55:36.429594,5,很喜欢这次活动的组织！,attended
PART0000449,ACT10011,24CS0024,2024-11-17 18:45:36.429594,2024-11-18 18:50:36.429594,2024-11-18 20:48:36.429594,4,组织得挺好,attended
PART0000450,ACT10011,23OT0018,2024-11-11 18:45:36.429594,2024-11-18 18:40:36.429594,2024-11-18 20:54:36.429594,4,组织得挺好,attended
PART0000451,ACT10011,26BA0084,2024-11-16 18:45:36.429594,2024-11-18 18:51:36.429594,2024-11-18 20:48:36.429594,4,组织得挺好,attended
PART0000452,ACT10011,23AR0038,2024-11-11 18:45:36.429594,2024-11-18 18:38:36.429594,2024-11-18 20:55:36.429594,5,收获满满！,attended
PART0000453,ACT10011,23OT0091,2024-11-11 18:45:36.429594,2024-11-18 18:44:36.429594,2024-11-18 21:02:36.429594,4,组织得挺好,attended
PART0000454,ACT10011,25PH0045,2024-11-14 18:45:36.429594,2024-11-18 18:42:36.429594,2024-11-18 21:04:36.429594,3,一般般吧,attended
PART0000455,ACT10011,25BA0078,2024-11-14 18:45:36.429594,2024-11-18 18:47:36.429594,2024-11-18 20:47:36.429594,5,很喜欢这次活动的组织！,attended
PART0000456,ACT10011,26CS0059,2024-11-12 18:45:36.429594,2024-11-18 18:53:36.429594,2024-11-18 20:58:36.429594,2,组织有些混乱,attended
PART0000457,ACT10011,23BA0001,2024-11-15 18:45:36.429594,2024-11-18 18:52:36.429594,2024-11-18 20:52:36.429594,4,活动还不错,attended
PART0000458,ACT10011,23PH0040,2024-11-17 18:45:36.429594,2024-11-18 18:53:36.429594,2024-11-18 21:00:36.429594,5,非常棒！,attended
PART0000459,ACT10011,24CS0080,2024-11-14 18:45:36.429594,2024-11-18 18:45:36.429594,2024-11-18 21:02:36.429594,3,一般般吧,attended
PART0000460,ACT10011,26CS0005,2024-11-16 18:45:36.429594,2024-11-18 18:44:36.429594,2024-11-18 20:57:36.429594,4,活动还不错,attended
PART0000461,ACT10011,24AU0025,2024-11-12 18:45:36.429594,2024-11-18 18:54:36.429594,2024-11-18 20:57:36.429594,3,还可以,attended
PART0000462,ACT10011,23MK0019,2024-11-12 18:45:36.429594,2024-11-18 18:36:36.429594,2024-11-18 20:47:36.429594,5,非常棒！,attended
PART0000463,ACT10011,24AR0067,2024-11-13 18:45:36.429594,2024-11-18 18:55:36.429594,2024-11-18 20:45:36.429594,4,活动还不错,attended
PART0000464,ACT10011,23CS0043,2024-11-14 18:45:36.429594,2024-11-18 18:52:36.429594,2024-11-18 20:54:36.429594,4,组织得挺好,attended
PART0000465,ACT10011,25CH0016,2024-11-14 18:45:36.429594,2024-11-18 18:41:36.429594,2024-11-18 20:51:36.429594,3,没有预期的好,attended
PART0000466,ACT10011,26BA0021,2024-11-15 18:45:36.429594,2024-11-18 18:53:36.429594,2024-11-18 20:54:36.429594,5,很喜欢这次活动的组织！,attended
PART0000467,ACT10011,25HI0048,2024-11-15 18:45:36.429594,2024-11-18 18:37:36.429594,2024-11-18 21:03:36.429594,5,非常棒！,attended
PART0000468,ACT10011,23BA0094,2024-11-13 18:45:36.429594,2024-11-18 18:47:36.429594,2024-11-18 20:49:36.429594,4,组织得挺好,attended
PART0000469,ACT10011,25MA0055,2024-11-13 18:45:36.429594,2024-11-18 18:36:36.429594,2024-11-18 20:45:36.429594,1,组织很差,attended
PART0000470,ACT10011,23EE0003,2024-11-15 18:45:36.429594,2024-11-18 18:38:36.429594,2024-11-18 20:54:36.429594,3,一般般吧,attended
PART0000471,ACT10011,26CS0027,2024-11-12 18:45:36.429594,2024-11-18 18:53:36.429594,2024-11-18 20:57:36.429594,3,没有预期的好,attended
PART0000472,ACT10011,25CS0075,2024-11-14 18:45:36.429594,2024-11-18 18:47:36.429594,2024-11-18 20:57:36.429594,3,还可以,attended
PART0000473,ACT10011,25CH0092,2024-11-12 18:45:36.429594,2024-11-18 18:40:36.429594,2024-11-18 21:00:36.429594,4,活动还不错,attended
PART0000474,ACT10011,26CH0088,2024-11-14 18:45:36.429594,2024-11-18 18:46:36.429594,2024-11-18 20:58:36.429594,3,一般般吧,attended
PART0000475,ACT10011,24PE0077,2024-11-11 18:45:36.429594,2024-11-18 18:39:36.429594,2024-11-18 20:49:36.429594,3,一般般吧,attended
PART0000476,ACT10011,26MK0002,2024-11-17 18:45:36.429594,2024-11-18 18:39:36.429594,2024-11-18 21:00:36.429594,4,挺有意义的,attended
PART0000477,ACT10012,25PH0090,2026-01-15 21:00:36.429594,2026-01-17 20:52:36.429594,2026-01-18 00:04:36.429594,3,没有预期的好,attended
PART0000478,ACT10012,23BA0001,2026-01-10 21:00:36.429594,2026-01-17 21:04:36.429594,2026-01-18 00:19:36.429594,4,组织得挺好,attended
PART0000479,ACT10012,24AU0031,2026-01-13 21:00:36.429594,2026-01-17 21:06:36.429594,2026-01-18 00:13:36.429594,3,没有预期的好,attended
PART0000480,ACT10012,26CS0005,2026-01-13 21:00:36.429594,2026-01-17 21:01:36.429594,2026-01-18 00:07:36.429594,4,活动还不错,attended
PART0000481,ACT10012,26AU0014,2026-01-16 21:00:36.429594,2026-01-17 21:08:36.429594,2026-01-18 00:15:36.429594,3,没有预期的好,attended
PART0000482,ACT10012,25AR0036,2026-01-12 21:00:36.429594,2026-01-17 20:58:36.429594,2026-01-18 00:13:36.429594,4,挺有意义的,attended
PART0000483,ACT10012,23MK0019,2026-01-16 21:00:36.429594,2026-01-17 20:51:36.429594,2026-01-18 00:18:36.429594,5,很喜欢这次活动的组织！,attended
PART0000484,ACT10012,23CS0039,2026-01-16 21:00:36.429594,2026-01-17 21:08:36.429594,2026-01-18 00:15:36.429594,4,挺有意义的,attended
PART0000485,ACT10012,23HI0076,2026-01-11 21:00:36.429594,2026-01-17 21:06:36.429594,2026-01-18 00:08:36.429594,4,组织得挺好,attended
PART0000486,ACT10012,23OT0081,2026-01-12 21:00:36.429594,2026-01-17 21:09:36.429594,2026-01-18 00:02:36.429594,4,活动还不错,attended
PART0000487,ACT10012,26EE0034,2026-01-11 21:00:36.429594,2026-01-17 20:52:36.429594,2026-01-18 00:20:36.429594,3,没有预期的好,attended
PART0000488,ACT10012,26BI0004,2026-01-14 21:00:36.429594,2026-01-17 21:09:36.429594,2026-01-18 00:01:36.429594,4,组织得挺好,attended
PART0000489,ACT10012,23MK0052,2026-01-16 21:00:36.429594,2026-01-17 21:05:36.429594,2026-01-18 00:14:36.429594,5,收获满满！,attended
PART0000490,ACT10012,23CS0047,2026-01-12 21:00:36.429594,2026-01-17 21:00:36.429594,2026-01-18 00:13:36.429594,5,很喜欢这次活动的组织！,attended
PART0000491,ACT10012,25CH0054,2026-01-10 21:00:36.429594,2026-01-17 20:59:36.429594,2026-01-18 00:09:36.429594,4,活动还不错,attended
PART0000492,ACT10013,26AR0064,2024-06-22 17:45:36.429594,2024-06-27 17:44:36.429594,2024-06-27 21:03:36.429594,4,组织得挺好,attended
PART0000493,ACT10013,24CS0098,2024-06-23 17:45:36.429594,2024-06-27 17:53:36.429594,2024-06-27 20:50:36.429594,1,组织很差,attended
PART0000494,ACT10013,26MA0011,2024-06-24 17:45:36.429594,2024-06-27 17:54:36.429594,2024-06-27 20:45:36.429594,1,浪费时间,attended
PART0000495,ACT10013,26CS0027,2024-06-25 17:45:36.429594,2024-06-27 17:51:36.429594,2024-06-27 20:47:36.429594,4,组织得挺好,attended
PART0000496,ACT10013,26CH0088,2024-06-22 17:45:36.429594,2024-06-27 17:43:36.429594,2024-06-27 20:53:36.429594,3,还可以,attended
PART0000497,ACT10013,26AR0017,2024-06-26 17:45:36.429594,2024-06-27 17:54:36.429594,2024-06-27 20:50:36.429594,4,挺有意义的,attended
PART0000498,ACT10013,26MA0069,2024-06-21 17:45:36.429594,2024-06-27 17:49:36.429594,2024-06-27 20:56:36.429594,4,活动还不错,attended
PART0000499,ACT10013,23BA0001,2024-06-21 17:45:36.429594,2024-06-27 17:42:36.429594,2024-06-27 21:00:36.429594,3,一般般吧,attended
PART0000500,ACT10013,25EE0096,2024-06-20 17:45:36.429594,2024-06-27 17:36:36.429594,2024-06-27 20:55:36.429594,4,活动还不错,attended
PART0000501,ACT10013,24BA0065,2024-06-22 17:45:36.429594,2024-06-27 17:39:36.429594,2024-06-27 21:00:36.429594,5,很喜欢这次活动的组织！,attended
PART0000502,ACT10013,23CS0083,2024-06-25 17:45:36.429594,2024-06-27 17:49:36.429594,2024-06-27 21:05:36.429594,4,活动还不错,attended
PART0000503,ACT10013,23MK0052,2024-06-21 17:45:36.429594,2024-06-27 17:46:36.429594,2024-06-27 20:46:36.429594,4,挺有意义的,attended
PART0000504,ACT10013,23AR0038,2024-06-20 17:45:36.429594,2024-06-27 17:38:36.429594,2024-06-27 20:46:36.429594,4,活动还不错,attended
PART0000505,ACT10013,24AR0067,2024-06-23 17:45:36.429594,2024-06-27 17:44:36.429594,2024-06-27 21:00:36.429594,4,挺有意义的,attended
PART0000506,ACT10013,25CH0071,2024-06-22 17:45:36.429594,2024-06-27 17:42:36.429594,2024-06-27 20:57:36.429594,5,收获满满！,attended
PART0000507,ACT10013,25PH0090,2024-06-23 17:45:36.429594,2024-06-27 17:43:36.429594,2024-06-27 20:49:36.429594,4,挺有意义的,attended
PART0000508,ACT10013,23CS0043,2024-06-26 17:45:36.429594,2024-06-27 17:44:36.429594,2024-06-27 20:59:36.429594,5,很喜欢这次活动的组织！,attended
PART0000509,ACT10013,24MK0009,2024-06-22 17:45:36.429594,2024-06-27 17:36:36.429594,2024-06-27 20:48:36.429594,5,收获满满！,attended
PART0000510,ACT10013,23OT0091,2024-06-20 17:45:36.429594,2024-06-27 17:48:36.429594,2024-06-27 21:04:36.429594,4,挺有意义的,attended
PART0000511,ACT10013,26EE0042,2024-06-24 17:45:36.429594,2024-06-27 17:43:36.429594,2024-06-27 20:53:36.429594,4,活动还不错,attended
PART0000512,ACT10013,24PE0077,2024-06-22 17:45:36.429594,2024-06-27 17:47:36.429594,2024-06-27 20:59:36.429594,3,没有预期的好,attended
PART0000513,ACT10013,26CS0005,2024-06-21 17:45:36.429594,2024-06-27 17:53:36.429594,2024-06-27 20:51:36.429594,4,挺有意义的,attended
PART0000514,ACT10013,25BA0029,2024-06-21 17:45:36.429594,2024-06-27 17:40:36.429594,2024-06-27 20:55:36.429594,3,没有预期的好,attended
PART0000515,ACT10013,25BA0046,2024-06-26 17:45:36.429594,2024-06-27 17:37:36.429594,2024-06-27 20:45:36.429594,1,浪费时间,attended
PART0000516,ACT10013,25AU0057,2024-06-26 17:45:36.429594,2024-06-27 17:49:36.429594,2024-06-27 20:56:36.429594,1,很失望,attended
PART0000517,ACT10013,25CH0097,2024-06-24 17:45:36.429594,2024-06-27 17:41:36.429594,2024-06-27 20:46:36.429594,5,非常棒！,attended
PART0000518,ACT10013,23PH0040,2024-06-26 17:45:36.429594,2024-06-27 17:54:36.429594,2024-06-27 20:51:36.429594,5,收获满满！,attended
PART0000519,ACT10013,25MK0010,2024-06-21 17:45:36.429594,2024-06-27 17:38:36.429594,2024-06-27 20:47:36.429594,5,收获满满！,attended
PART0000520,ACT10013,24CS0023,2024-06-21 17:45:36.429594,2024-06-27 17:55:36.429594,2024-06-27 21:03:36.429594,2,不太满意,attended
PART0000521,ACT10013,23CH0030,2024-06-21 17:45:36.429594,2024-06-27 17:40:36.429594,2024-06-27 20:53:36.429594,4,组织得挺好,attended
PART0000522,ACT10013,25CH0016,2024-06-26 17:45:36.429594,2024-06-27 17:55:36.429594,2024-06-27 20:59:36.429594,3,还可以,attended
PART0000523,ACT10013,24AR0074,2024-06-21 17:45:36.429594,2024-06-27 17:45:36.429594,2024-06-27 20:53:36.429594,4,活动还不错,attended
PART0000524,ACT10013,25CS0085,2024-06-24 17:45:36.429594,2024-06-27 17:36:36.429594,2024-06-27 20:57:36.429594,4,组织得挺好,attended
PART0000525,ACT10013,24MA0026,2024-06-26 17:45:36.429594,2024-06-27 17:43:36.429594,2024-06-27 20:53:36.429594,3,一般般吧,attended
PART0000526,ACT10014,25CH0054,2024-07-15 15:00:36.429594,2024-07-19 14:56:36.429594,2024-07-19 17:19:36.429594,3,还可以,attended
PART0000527,ACT10014,25CS0085,2024-07-15 15:00:36.429594,2024-07-19 14:53:36.429594,2024-07-19 17:04:36.429594,3,没有预期的好,attended
PART0000528,ACT10014,26EE0007,2024-07-17 15:00:36.429594,2024-07-19 15:09:36.429594,2024-07-19 17:20:36.429594,4,活动还不错,attended
PART0000529,ACT10014,23EE0003,2024-07-13 15:00:36.429594,2024-07-19 14:58:36.429594,2024-07-19 17:03:36.429594,4,活动还不错,attended
PART0000530,ACT10014,23BA0041,2024-07-14 15:00:36.429594,2024-07-19 14:58:36.429594,2024-07-19 17:14:36.429594,2,不太满意,attended
PART0000531,ACT10014,26BA0013,2024-07-17 15:00:36.429594,2024-07-19 15:10:36.429594,2024-07-19 17:20:36.429594,5,非常棒！,attended
PART0000532,ACT10014,26BI0004,2024-07-13 15:00:36.429594,2024-07-19 15:02:36.429594,2024-07-19 17:08:36.429594,4,活动还不错,attended
PART0000533,ACT10014,26CS0027,2024-07-15 15:00:36.429594,2024-07-19 15:08:36.429594,2024-07-19 17:00:36.429594,4,挺有意义的,attended
PART0000534,ACT10014,25CS0075,2024-07-12 15:00:36.429594,2024-07-19 15:05:36.429594,2024-07-19 17:15:36.429594,4,组织得挺好,attended
